Time,IMU X,IMU Y,IMU Z,IMU Gyro X,IMU Gyro Y,IMU Gyro Z,Barometer Altitude
12.18199991,0.119141,-0.01709,-0.00293,2.27356,0.411987,-0.061035,4037.159424
12.1929999,0.116211,-0.035156,0.003418,2.288818,0.366211,-0.106812,4043.05542
12.20300035,0.114258,-0.03125,0.005371,2.243042,0.396729,-0.106812,4040.419678
12.21400034,0.120117,-0.00293,-0.016113,2.304077,0.38147,-0.106812,4041.843506
12.22500033,0.119141,-0.012695,-0.001953,2.319336,0.320435,-0.152588,4043.574463
12.23500015,0.103516,-0.006348,0.008789,2.319336,0.457764,-0.061035,4050.393555
12.24600014,0.123047,-0.015625,-0.005859,2.227783,0.396729,-0.106812,4045.406982
12.25700013,0.111816,-0.014648,-0.026855,2.243042,0.488281,-0.091553,4052.835449
12.26800012,0.11084,-0.015625,0.00293,2.227783,0.457764,-0.106812,4056.099121
12.27799994,0.226074,-0.011719,-0.006836,2.212524,0.427246,-0.106812,4052.73291
12.28899993,0.122559,-0.011719,0.004395,2.227783,0.335693,-0.152588,4061.285889
12.29999992,0.105957,-0.019531,-0.015137,2.197266,0.396729,-0.12207,4061.80127
12.31000037,0.115234,-0.011719,-0.014648,2.13623,0.396729,-0.137329,4060.789307
12.32100036,0.11084,-0.003418,-0.009277,2.197266,0.350952,-0.152588,4069.645752
12.33200035,0.122559,-0.006836,-0.007812,2.13623,0.396729,-0.091553,4073.925293
12.34200017,0.097168,0.008301,-0.024902,2.090454,0.396729,-0.137329,4069.645752
12.35300016,0.121582,0.00293,0.001953,2.075195,0.320435,-0.167847,4074.226562
12.36400015,0.103027,0.013184,-0.04541,2.090454,0.350952,-0.12207,4072.80127
12.37399997,0.108398,0.015625,-0.015137,2.01416,0.289917,-0.091553,4073.817383
12.38499996,0.111816,-0.025879,-0.001953,1.998901,0.259399,-0.045776,4074.635986
12.39599995,0.117188,-0.01123,0,1.937866,0.289917,-0.030518,4080.756592
12.40599977,0.108887,0.000488,-0.016602,1.907349,0.305176,0,4083.608154
12.41700039,0.10498,-0.013184,-0.006348,1.907349,0.335693,-0.076294,4087.779297
12.42800038,0.118164,-0.001465,-0.018555,1.937866,0.335693,-0.091553,4088.494141
12.4380002,0.114746,-0.005859,-0.014648,1.953125,0.274658,-0.106812,4088.190674
12.44900019,0.105469,-0.012207,-0.018555,1.876831,0.274658,-0.030518,4095.630127
12.46000018,0.110352,-0.006348,-0.012695,1.785278,0.259399,0.061035,4090.634766
12.47,0.120605,-0.020508,-0.020508,1.724243,0.213623,-0.030518,4097.549805
12.481,0.10498,0.007812,-0.020996,1.861572,0.213623,0,4102.464355
12.49199999,0.116699,-0.007324,-0.003906,1.876831,0.183105,0,4101.864258
12.50199981,0.102051,-0.01123,-0.001953,1.77002,0.305176,0.045776,4105.620605
12.5129998,0.119629,-0.122559,-0.026367,1.63269,0.244141,0.106812,4106.032715
12.52399979,0.097168,-0.028809,-0.005371,1.663208,0.244141,0.106812,4112.460449
12.53400024,0.105469,-0.008789,-0.009277,1.724243,0.228882,0.061035,4111.029785
12.54500023,0.111328,0.003418,-0.027344,1.678467,0.198364,0.015259,4110.208496
12.55600022,0.100586,-0.003418,-0.029785,1.602173,0.183105,0.030518,4113.477539
12.56600004,0.097656,-0.039062,-0.010742,1.617432,0.137329,0.076294,4120.512695
12.57700003,0.101074,-0.006348,-0.003418,1.602173,0.12207,0.167847,4118.884277
12.58800002,0.101562,-0.00293,-0.011719,1.541138,0.198364,0.167847,4119.713379
12.59799984,0.102539,-0.007812,-0.01709,1.647949,0.228882,0.076294,4127.870117
12.60899983,0.12207,0.00293,-0.010254,1.602173,0.213623,0.030518,4126.028809
12.61999982,0.094727,-0.008301,-0.026855,1.647949,0.259399,0.12207,4124.599609
12.63000027,0.098633,0.013184,0.021484,1.586914,0.228882,0.213623,4131.333008
12.64100026,0.091797,-0.00293,-0.030762,1.586914,0.244141,0.167847,4131.030762
12.65200025,0.092773,-0.024414,-0.013184,1.541138,0.167847,0.183105,4131.745117
12.66300024,0.106934,-0.009766,-0.008301,1.647949,0.12207,0.213623,4136.334473
12.67400023,0.108887,-0.021973,-0.022949,1.63269,0.152588,0.137329,4137.872559
12.68400005,0.083496,-0.006348,-0.009277,1.647949,0.152588,0.137329,4136.444336
12.69500004,0.102539,0.008301,-0.022949,1.617432,0.152588,0.259399,4136.030762
12.70600003,0.093262,-0.013672,-0.006836,1.647949,0.198364,0.183105,4142.050293
12.71599985,0.10498,-0.01709,-0.009766,1.77002,0.244141,0.274658,4146.947266
12.72699984,0.103516,-0.033691,-0.005859,1.739502,0.259399,0.228882,4145.925293
12.73799983,0.09668,0.00293,-0.005859,1.800537,0.289917,0.213623,4146.749512
12.74800028,0.09668,0.000977,-0.00293,1.785278,0.274658,0.167847,4150.024414
12.75900027,0.094238,0.002441,-0.009766,1.754761,0.228882,0.198364,4157.889648
12.77000026,0.089844,-0.000977,-0.024902,1.678467,0.228882,0.289917,4155.742676
12.78000008,0.118164,-0.022461,0.012207,1.647949,0.228882,0.274658,4153.599609
12.79100007,0.085449,0.00293,-0.016602,1.708984,0.213623,0.244141,4154.614258
12.80200006,0.099609,-0.001953,-0.019043,1.708984,0.198364,0.259399,4161.350098
12.81300006,0.09668,-0.002441,-0.003906,1.708984,0.213623,0.244141,4165.339355
12.82299988,0.102539,0.004883,-0.020508,1.724243,0.228882,0.213623,4166.359863
12.83399987,0.093262,-0.013184,-0.014648,1.693726,0.259399,0.259399,4162.893555
12.84499986,0.080566,-0.012695,-0.010742,1.754761,0.244141,0.259399,4165.751465
12.8550003,0.091797,-0.001953,-0.000977,1.678467,0.259399,0.213623,4172.607422
12.8660003,0.092773,0.004883,-0.029785,1.754761,0.289917,0.244141,4174.75
12.87700029,0.088379,-0.016113,-0.015137,1.693726,0.305176,0.183105,4175.052246
12.88700011,0.088379,0.018066,-0.01123,1.77002,0.198364,0.167847,4176.898438
12.8980001,0.089355,-0.001465,-0.009277,1.724243,0.228882,0.167847,4179.645996
12.90900009,0.09375,-0.017578,-0.003906,1.724243,0.167847,0.167847,4180.665039
12.91899991,0.08252,0.012207,-0.001953,1.754761,0.167847,0.167847,4183.222168
12.9299999,0.100586,-0.01416,-0.010742,1.754761,0.244141,0.137329,4187.516602
12.94099989,0.087891,-0.013672,0.004883,1.77002,0.228882,0.152588,4186.801758
12.95199988,0.105469,0.005859,-0.010254,1.815796,0.289917,0.12207,4192.225586
12.96200033,0.077148,0.00293,-0.026367,1.815796,0.305176,0.12207,4192.940918
12.97300032,0.106445,0.007324,-0.012207,1.876831,0.244141,0.106812,4193.241699
12.98400031,0.090332,-0.016602,-0.000977,1.846313,0.228882,0.106812,4197.839355
12.99400013,0.091309,0.006348,-0.010254,1.815796,0.213623,0.152588,4197.12207
13.00500012,0.089844,-0.022949,-0.015625,1.846313,0.213623,0.106812,4202.546387
13.01600011,0.089355,0.004395,-0.019043,1.922607,0.259399,0.12207,4201.532227
13.02599993,0.089355,0.007324,-0.01709,1.846313,0.213623,0.106812,4202.249512
13.03699992,0.097656,-0.005371,0.00293,1.907349,0.259399,0.091553,4203.678223
13.04799991,0.088379,0.012695,-0.008301,1.968384,0.274658,0.015259,4207.972656
13.05800036,0.09082,0.003418,-0.012207,1.846313,0.259399,0,4211.257812
13.06900035,0.095703,-0.033691,0.025391,1.800537,0.198364,0.030518,4215.024414
13.08000034,0.084473,-0.012695,-0.009766,1.815796,0.198364,0.076294,4210.839355
13.09000016,0.084473,0.020508,-0.03418,1.800537,0.198364,-0.030518,4217.887695
13.10100015,0.09375,0.019531,-0.02002,1.922607,0.137329,0,4215.327148
13.11200014,0.080078,0.000488,-0.013184,1.876831,0.198364,0,4216.756836
13.12199996,0.094727,0.014648,-0.024902,1.831055,0.167847,0.030518,4220.866211
13.13299995,0.093262,0.000977,-0.007324,1.907349,0.167847,-0.045776,4222.29834
13.14399994,0.09082,-0.009277,-0.008301,1.861572,0.244141,-0.030518,4229.043945
13.15399976,0.087891,0.008789,-0.03418,1.861572,0.228882,-0.015259,4228.330078
13.16500038,0.079102,0.006348,-0.015625,1.815796,0.167847,-0.076294,4229.763672
13.17600037,0.097656,0.016113,-0.018066,1.89209,0.167847,0.015259,4227.312988
13.18600019,0.085938,-0.027832,0,1.77002,0.213623,-0.030518,4232.106445
13.19700019,0.07959,0.002441,-0.018066,1.831055,0.198364,-0.015259,4238.250488
13.20800018,0.088379,-0.011719,-0.002441,1.815796,0.12207,-0.015259,4239.796875
13.218,0.075195,0.000488,-0.003906,1.785278,0.106812,-0.061035,4241.231445
13.22899999,0.086914,-0.01123,-0.016113,1.861572,0.106812,-0.061035,4242.549805
13.23999998,0.086426,-0.019043,-0.007324,1.846313,0.137329,-0.061035,4241.347168
13.2499998,0.07666,-0.007812,-0.01123,1.831055,0.213623,-0.030518,4247.380859
13.26099979,0.092773,-0.023438,-0.014648,1.800537,0.152588,-0.091553,4245.231445
13.27199978,0.081055,-0.012695,-0.030762,1.800537,0.183105,-0.061035,4250.852539
13.28200023,0.088867,0.007324,-0.01123,1.800537,0.152588,-0.076294,4252.586426
13.29300022,0.08252,-0.001465,-0.024414,1.800537,0.152588,-0.137329,4251.567383
13.30400021,0.07666,-0.009766,-0.012695,1.785278,0.137329,-0.091553,4254.547363
13.31400003,0.083984,0.013672,-0.021484,1.77002,0.12207,-0.076294,4255.267578
13.32500002,0.081055,-0.001953,-0.02832,1.77002,0.091553,-0.12207,4258.55127
13.33600001,0.083496,-0.000488,-0.032227,1.77002,0.106812,-0.030518,4262.4375
13.34599983,0.086914,0.006348,-0.008301,1.663208,0.061035,-0.061035,4260.586914
13.35699982,0.083496,-0.015625,-0.002441,1.739502,0.091553,-0.061035,4268.061035
13.36799981,0.084961,-0.001953,-0.029297,1.724243,0.091553,-0.12207,4261.722656
13.37800026,0.088379,-0.024902,-0.005371,1.678467,0.030518,-0.137329,4263.343262
13.38900025,0.077148,0.011719,-0.006348,1.739502,0.015259,-0.106812,4269.49707
13.40000024,0.074219,0.000488,-0.016602,1.63269,0.030518,-0.076294,4272.781738
13.41000006,0.078125,0.009766,-0.023926,1.663208,0.015259,-0.030518,4271.763672
13.42100005,0.089355,-0.009766,-0.004883,1.678467,0.061035,-0.091553,4273.197754
13.43200004,0.080078,-0.000977,-0.007812,1.63269,0.030518,-0.015259,4274.21582
13.44199986,0.077148,-0.01709,-0.01416,1.617432,0.045776,-0.045776,4280.67334
13.45299985,0.082031,-0.124023,-0.003906,1.693726,0.045776,-0.061035,4278.823242
13.46399984,0.072266,-0.009277,-0.013184,1.602173,0.045776,-0.045776,4283.844727
13.47400029,0.080078,0.01416,-0.018066,1.693726,0.030518,-0.045776,4283.844727
13.48500028,0.083984,0.012207,-0.013672,1.63269,0.015259,-0.030518,4286.719238
13.49600027,0.090332,-0.010254,-0.015137,1.586914,0.030518,0.015259,4290.719727
13.50600009,0.081543,0.008301,-0.022461,1.602173,0.030518,-0.015259,4289.285156
13.51700008,0.078613,-0.018066,-0.010742,1.556396,-0.030518,-0.015259,4290.719727
13.52800007,0.078125,0.006836,-0.008301,1.541138,0.015259,0.030518,4296.050293
13.53799989,0.083008,-0.017578,-0.003418,1.480103,0.030518,-0.045776,4296.462402
13.54899989,0.079102,-0.009277,-0.004395,1.556396,-0.030518,-0.061035,4293.894043
13.55999988,0.067871,-0.012695,-0.018066,1.495361,0.030518,0,4297.902832
13.57000032,0.090332,-0.122559,-0.023438,1.434326,-0.045776,0,4304.664551
13.58100032,0.078125,0.007812,-0.007812,1.525879,-0.091553,3.90625,4303.345703
13.59200031,0.071777,-0.005859,-0.013672,1.480103,-0.045776,0.015259,4302.625977
13.60200013,0.075684,-0.003418,-0.025391,1.419067,-0.030518,-0.015259,4307.233398
13.61300012,0.077148,-0.01123,-0.012207,1.495361,-0.091553,0,4303.643555
13.62400011,0.082031,0,-0.020996,1.464844,-0.030518,0,4305.19873
13.63399993,0.07373,-0.01123,-0.01709,1.419067,-0.015259,0.061035,4309.390137
13.64499992,0.077148,0.009766,-0.016602,1.38855,-0.076294,0.030518,4314.72168
13.65599991,0.066895,-0.01123,-0.023438,1.434326,-0.076294,0,4312.26123
13.66600036,0.065918,0.008789,-0.027832,1.480103,-0.106812,0.030518,4314.72168
13.67700035,0.07666,0.010742,-0.000488,1.342773,-0.061035,0.030518,4316.572266
13.68800034,0.072754,-0.017578,0.006836,1.312256,-0.137329,-0.015259,4319.751465
13.69800016,0.081055,-0.004395,-0.010742,1.419067,-0.12207,0.076294,4318.427734
13.70900015,0.073242,-0.024902,-0.019043,1.266479,-0.12207,0.045776,4320.883301
13.72000014,0.063477,0.012695,-0.027832,1.342773,-0.076294,0.061035,4328.669434
13.72999996,0.07666,-0.008789,-0.00293,1.235962,-0.167847,0.076294,4324.059082
13.74099995,0.072266,-0.01123,-0.012207,1.281738,-0.12207,0.030518,4331.964355
13.75199994,0.072266,0.004395,-0.016113,1.235962,-0.152588,0.030518,4329.087402
13.76299993,0.06543,0.01709,-0.018555,1.251221,-0.152588,0.076294,4329.204102
13.77300038,0.077637,-0.012695,-0.004883,1.205444,-0.167847,0.106812,4334.535156
13.78400037,0.070312,-0.005371,-0.021973,1.235962,-0.12207,0.152588,4335.255371
13.79500036,0.06543,-0.019043,-0.000488,1.113892,-0.213623,0.076294,4337.530273
13.80500018,0.071777,0.004395,-0.010254,1.205444,-0.183105,0.045776,4337.716309
13.81600017,0.062012,-0.016113,-0.015137,1.190186,-0.183105,0.030518,4340.589355
13.82700016,0.07959,0.008301,-0.016602,1.159668,-0.289917,0.061035,4338.130859
13.83699998,0.07373,0.00293,-0.009277,1.098633,-0.228882,0.106812,4342.026367
13.84799997,0.063477,-0.012207,-0.015625,1.052856,-0.244141,0.137329,4348.498535
13.85899996,0.071289,-0.009277,-0.012695,1.083374,-0.213623,0.137329,4345.020508
13.86899978,0.068359,-0.000977,-0.012695,1.083374,-0.244141,0.12207,4347.474121
13.87999977,0.065918,-0.000977,-0.013672,1.068115,-0.259399,0.152588,4350.956543
13.89099977,0.068359,-0.006836,-0.019043,1.037598,-0.228882,0.076294,4351.071289
13.90100021,0.069336,-0.022461,-0.003418,1.052856,-0.274658,0.091553,4354.253418
13.9120002,0.07373,-0.00293,-0.007812,1.022339,-0.259399,0.183105,4350.654297
13.9230002,0.061523,-0.009766,-0.010254,1.037598,-0.259399,0.167847,4358.867676
13.93300002,0.07373,0.003906,-0.01709,1.052856,-0.320435,0.137329,4355.272461
13.94400001,0.069336,-0.002441,-0.01709,1.068115,-0.274658,0.152588,4357.845215
13.955,0.074707,-0.007812,-0.010742,1.052856,-0.274658,0.137329,4362.580566
13.96599999,0.068848,0.007324,-0.020996,1.052856,-0.259399,0.167847,4365.758301
13.97599981,0.077637,-0.006348,-0.016602,1.022339,-0.289917,0.167847,4362.878906
13.9869998,0.0625,-0.003906,-0.01709,1.052856,-0.289917,0.12207,4365.758301
13.99799979,0.06543,-0.002441,-0.014648,0.991821,-0.320435,0.137329,4366.779297
14.00800024,0.072266,-0.006836,-0.020996,1.098633,-0.274658,0.183105,4369.773926
14.01900023,0.065918,-0.004883,-0.009277,0.961304,-0.366211,0.106812,4368.217285
14.03000022,0.062988,0.021973,-0.020996,1.00708,-0.305176,0.167847,4376.131348
14.04000004,0.074219,-0.000977,-0.01123,0.991821,-0.350952,0.106812,4376.131348
14.05100003,0.067383,0.000977,-0.015137,0.976562,-0.305176,0.152588,4372.537109
14.06200002,0.063477,-0.003906,-0.012207,1.00708,-0.289917,0.137329,4372.954102
14.07199984,0.063477,-0.002441,-0.016602,1.022339,-0.274658,0.106812,4381.588379
14.08299983,0.069824,-0.000977,-0.009277,1.022339,-0.305176,0.106812,4376.852051
14.09399982,0.061035,-0.01123,-0.006348,1.00708,-0.320435,0.106812,4382.917969
14.10400027,0.069824,0.005371,-0.007324,1.022339,-0.366211,0.076294,4383.637207
14.11500026,0.069824,-0.005371,-0.017578,0.961304,-0.366211,0.12207,4386.512695
14.12600025,0.062988,-0.013672,-0.023926,0.915527,-0.38147,0.152588,4387.534668
14.13600007,0.0625,-0.007812,-0.022461,0.961304,-0.396729,0.152588,4388.48291
14.14700006,0.069824,-0.004883,-0.001465,0.976562,-0.350952,0.137329,4391.669434
14.15800005,0.064941,0.006348,-0.015137,0.930786,-0.305176,0.12207,4394.245117
14.16799987,0.064453,0.001953,-0.001465,0.991821,-0.366211,0.061035,4396.595703
14.17899986,0.0625,-0.000977,-0.019043,0.976562,-0.396729,0.061035,4393.715332
14.18999985,0.061035,-0.012695,-0.012695,0.976562,-0.38147,0.076294,4395.265137
14.20099984,0.067871,0.017578,-0.024414,1.022339,-0.38147,0.12207,4398.147461
14.21100029,0.059082,0.004883,-0.015137,0.961304,-0.396729,0.106812,4393.715332
14.22200028,0.057129,0.013184,-0.020996,0.961304,-0.38147,0.106812,4401.748047
14.23300027,0.065918,0.000977,-0.028809,0.946045,-0.411987,0.061035,4400.607422
14.24300009,0.067871,-0.012695,-0.016113,0.976562,-0.411987,0.045776,4405.348145
14.25400008,0.061035,-0.007812,-0.012207,0.991821,-0.38147,0.061035,4404.929199
14.26500008,0.066406,0.006836,-0.023438,0.930786,-0.366211,0.045776,4406.485352
14.2749999,0.057129,0.116699,-0.017578,0.991821,-0.411987,0.030518,4407.09082
14.28599989,0.060059,-0.013184,-0.006348,1.052856,-0.442505,0.015259,4409.974121
14.29699988,0.067383,0.001465,-0.003418,1.037598,-0.411987,0.030518,4413.15625
14.30700033,0.055176,0.006348,-0.018555,1.052856,-0.38147,0.061035,4412.133789
14.31800032,0.073242,-0.006348,-0.013672,1.037598,-0.457764,-0.030518,4412.133789
14.32900031,0.046387,-0.015625,-0.012695,1.022339,-0.396729,0.045776,4414.293945
14.33900013,0.063965,-0.011719,-0.011719,1.022339,-0.442505,0.061035,4416.45752
14.35000012,0.058105,0.009277,-0.012207,1.098633,-0.427246,0,4421.313965
14.36100011,0.056152,-0.009766,-0.013184,1.068115,-0.411987,-0.030518,4422.639648
14.37099993,0.059082,0.008301,-0.015625,1.098633,-0.457764,0.015259,4422.526855
14.38199992,0.065918,0.004883,-0.021484,1.068115,-0.427246,-0.015259,4425.103027
14.39299991,0.063477,-0.004395,-0.01709,1.068115,-0.442505,-0.015259,4427.262207
14.40300036,0.062988,-0.005859,-0.015137,1.068115,-0.411987,0,4423.658691
14.41400035,0.062012,0.006348,-0.020508,1.083374,-0.457764,0,4429.964844
14.42500034,0.056641,0.004883,-0.015137,1.068115,-0.442505,-0.045776,4425.520508
14.43500016,0.05957,0.000977,-0.01123,1.098633,-0.427246,-0.015259,4430.453613
14.44600015,0.055176,-0.007324,-0.018066,1.052856,-0.427246,-0.061035,4433.030273
14.45700014,0.064453,0.01123,-0.024902,1.113892,-0.411987,-0.061035,4434.888672
14.46699996,0.064453,-0.012695,-0.003418,1.083374,-0.427246,-0.091553,4434.057129
14.47799995,0.048828,0.003418,-0.017578,1.098633,-0.350952,-0.045776,4434.471191
14.48899994,0.060547,0.004395,-0.016602,1.113892,-0.396729,-0.091553,4436.750977
14.49900039,0.059082,-0.00293,-0.004883,1.12915,-0.473022,-0.106812,4435.428711
14.51000038,0.058105,-0.002441,-0.012695,1.098633,-0.411987,-0.061035,4437.772461
14.52100037,0.050781,0,-0.022461,1.083374,-0.457764,-0.076294,4441.074219
14.53100019,0.060547,-0.000488,-0.011719,1.083374,-0.50354,-0.106812,4445.403809
14.54200018,0.054688,-0.001465,-0.024902,1.098633,-0.442505,-0.137329,4444.263672
14.55300017,0.050293,0.00293,-0.02002,1.098633,-0.442505,-0.137329,4449.72998
14.56299999,0.056641,-0.01123,0.005371,1.052856,-0.457764,-0.137329,4451.777344
14.57399998,0.0625,0.01416,-0.021484,1.052856,-0.411987,-0.091553,4447.756348
14.58499997,0.055664,-0.01416,-0.023438,1.037598,-0.411987,-0.137329,4451.361816
14.59499979,0.048828,-0.004395,-0.009766,1.12915,-0.473022,-0.152588,4451.474609
14.60599978,0.064941,0.003906,-0.01416,1.068115,-0.457764,-0.183105,4453.335938
14.61699978,0.047363,-0.003418,-0.018555,1.052856,-0.473022,-0.183105,4455.080566
14.62700022,0.061523,-0.008301,-0.003418,1.068115,-0.488281,-0.137329,4457.663086
14.63800021,0.049316,0.00293,-0.012695,1.068115,-0.473022,-0.137329,4456.641113
14.64900021,0.055176,-0.001465,-0.018555,1.037598,-0.457764,-0.12207,4455.805176
14.65900003,0.053711,-0.001465,-0.01709,1.037598,-0.50354,-0.167847,4461.876465
14.67000002,0.055176,-0.010254,-0.015625,1.113892,-0.457764,-0.167847,4463.01709
14.68100001,0.056641,-0.007324,-0.013672,1.113892,-0.473022,-0.167847,4464.45752
14.69099983,0.04248,0.010742,-0.019531,1.037598,-0.473022,-0.167847,4465.180176
14.70199982,0.05127,-0.008301,-0.01709,1.037598,-0.534058,-0.183105,4466.022461
14.71299981,0.049805,0.01709,-0.022949,1.113892,-0.518799,-0.12207,4472.094727
14.72300026,0.060547,-0.013672,-0.008789,1.037598,-0.534058,-0.152588,4469.208008
14.73400025,0.052246,-0.004883,-0.015625,1.00708,-0.488281,-0.152588,4469.62793
14.74500024,0.051758,0.000977,-0.005859,1.022339,-0.549316,-0.198364,4475.28125
14.75600023,0.057617,0.005371,-0.022461,1.068115,-0.534058,-0.167847,4474.861328
14.76600005,0.055664,-0.005371,-0.00293,1.037598,-0.50354,-0.198364,4475.28125
14.77700004,0.044434,-0.000977,-0.019531,1.052856,-0.488281,-0.183105,4473.838867
14.78800003,0.057617,0.000977,-0.014648,0.991821,-0.564575,-0.198364,4475.401855
14.79799985,0.057129,-0.00293,-0.014648,1.00708,-0.564575,-0.167847,4477.565918
14.80899984,0.053711,0.001953,-0.016602,1.00708,-0.564575,-0.183105,4480.455078
14.81999983,0.055664,-0.005371,-0.009277,0.991821,-0.595093,-0.183105,4479.733887
14.83000028,0.054199,-0.010254,-0.007812,1.052856,-0.595093,-0.228882,4484.36377
14.84100027,0.047363,-0.003906,-0.02002,1.00708,-0.564575,-0.213623,4482.804688
14.85200026,0.05127,-0.011719,-0.008301,1.037598,-0.564575,-0.244141,4486.530762
14.86200008,0.053223,-0.004883,-0.019531,1.00708,-0.564575,-0.198364,4487.133301
14.87300007,0.050293,-0.001953,-0.013184,1.00708,-0.549316,-0.183105,4487.252441
